english,french
I would like to reiterate that the Commission is unconcerned with the underlying motivation of Member State actions.,"Encore une fois, la Commission ne s'occupe pas des considérations qui sous-tendent les agissements des États membres."
"It is, however, interested in official statements and actions.",La Commission s'occupe de ce qui est officiellement déclaré et de ce qui est fait.
We do not intend to go in the direction of what is termed in French un procès d'intention.,Nous n'avons pas l'intention de nous engager dans ce qu'on appelle un procès d'intention.
"We are concerned with public official actions and events, rather than any possible underlying motivation.",Nous nous occupons donc des actes et affaires publics et officiels et non des éventuels motifs sous-jacents.
This is why I find it also difficult to meet Mr Medina halfway and respond to his question.,C'est pourquoi il me semble difficile de satisfaire M. Medina sur ce point et de répondre à sa question.
"Once again, the Commission does not speculate why something is happening earlier or later than planned. It only appreciates that a building for this Office is opened and occupied as soon as possible.","Encore une fois, la Commission ne se demande pas pourquoi quelque chose a lieu plus ou moins tard, en dehors du fait que la Commission attache un prix au fait qu'un immeuble tel que celui prévu pour cet Office soit inauguré et utilisé aussi rapidement que possible."
"Also, the Commission does not engage itself in finding out whether certain expenditure was real or virtual.","En outre, la Commission ne s'occupe pas non plus du fait de savoir si des dépenses déterminées sont réelles ou virtuelles."
"As far as I am concerned, all expenditure is real.","En ce qui concerne, toutes les dépenses sont réelles."
"And any remaining skeletons, I intend to leave them in the cupboard.","Pour le reste, c'est l'avenir qui nous le dira."
Question No 54 by (H-0117/00):,question nº 54 de (H-0117/00) :
"Subject: Alcohol monopoly and the internal market What action does the Commission intend to take in order to prevent the extension of the State alcohol monopoly apparently being planned by Sweden, and the associated import restrictions, and to ensure that the rules of the single market are applied?","Objet : Monopole de l'alcool et marché intérieur Quelles mesures la Commission compte-t-elle prendre pour empêcher que la Suède ne maintienne, comme elle en a manifestement l' intention, son monopole d' état de l' alcool et partant, les restrictions à l' importation correspondantes, de manière à faire prévaloir ainsi les règles du marché intérieur ?"
I would like to answer these two questions as follows.,Je voudrais répondre à ces deux questions de la manière suivante.
"When Sweden joined the European Union, it was allowed to retain quantitative restrictions on alcoholic beverages which travellers can bring into the country from other Member States.","Lors de son adhésion à l'Union européenne, la Suède a pu maintenir des limitations quantitatives quant aux boissons alcooliques introduites dans le pays par les voyageurs en provenance d'autres États membres."
This derogation from the principle of the free movement of goods lapses on 30 June of this year.,Cette dérogation au principe de libre circulation des marchandises et des personnes prend fin au 30 juin de cette année.
"Sweden now wants to extend this measure by another five years, as this would be necessary to protect public health.","La Suède souhaite une prolongation de cette mesure pour cinq années supplémentaires, estimant que ce serait nécessaire pour protéger la santé publique."
My position on this is clear.,Ma position à ce sujet est claire.
Sweden has now had sufficient time - since its accession to the Union - to adapt its policies to a situation where such import restrictions do not exist.,"Depuis son adhésion à l'Union, la Suède a disposé d'assez de temps pour adapter sa politique à une situation dépourvue de telles restrictions à l'importation."
"I cannot see a reason, therefore, why a further extension for this measure should be proposed.",Je ne vois donc aucune raison de proposer une prolongation de cette mesure.
"European citizens have the right to buy goods for their own use, including taxes, in any Member Sate and to take them to another Member Sate without having to subject these goods to controls and without possibly having to pay another set of taxes on them.","Les citoyens européens ont le droit d'acheter des marchandises pour leur consommation personnelle, taxes incluses, dans n'importe quel État membre et de les amener dans un autre État membre sans que ces marchandises doivent être soumises à des contrôles et éventuellement à une taxe supplémentaire."
That is a basic principle governing the internal market and derogations from this principle must be exceptions and must be limited in time.,C'est un principe de base du marché intérieur et les dérogations à ce principe doivent être des exceptions limitées dans le temps.
"We want to guarantee that Swedish citizens too can enjoy the benefits of the internal market, just like other citizens of the European Union.","À présent, nous voulons assurer aux citoyens suédois la possibilité de profiter eux aussi des avantages du marché intérieur, tout comme le font les autres citoyens de l'Union européenne."
This certainly does not mean that I do not share the concern in Sweden surrounding the possible health problems which can be caused by alcohol abuse.,Cela ne signifie aucunement que je ne partage pas la préoccupation qui existe en Suède quant aux problèmes sanitaires potentiels que peut entraîner l'abus d'alcool.
"A recent study, carried out by Professor Lindgren of the University of Lund, however, has shown that abolishing the restrictions would not lead to a higher alcohol consumption in Sweden.","Une étude récente, menée par le professeur Lindgren de l'université de Lund, a pourtant montré que la suppression des restrictions n'entraînerait pas une augmentation de la consommation d'alcool en Suède."
"I have already had a chance to discuss my position with Mr Ringholm, the Swedish Finance Minister on two occasions.","J'ai déjà pu discuter à deux reprises de ma position avec M. Ringholm, ministre suédois des Finances."
I also discussed this matter with the Swedish parliamentary Finance committee last week.,"La semaine dernière, j'ai également discuté de ce dossier avec la commission parlementaire suédoise des finances."
It is now up to the Swedish government to take the necessary measures.,Il incombe désormais au gouvernement suédois de prendre les mesures adéquates.
Thank you for your reply.,"Merci pour votre réponse, Monsieur le Commissaire."
"I should just like to apologise for the error in my question to the Commission. Instead of 2004, it should, of course, be 1 July 2000.","Je voudrais juste signaler que le texte de ma question à la Commission contient une faute : on y lit ""2004"", alors que je voulais évidemment dire le ""1er juillet 2000""."
I have some sympathy with the Commission's standpoint that derogations should only be granted occasionally.,"J'ai une certaine compréhension pour le point de vue de la Commission, qui veut que les dérogations soient provisoires."
Such a rule is only normal.,Il est normal d'adopter une telle règle.
"Nevertheless, I should like to ask two questions: Are you thinking of embarking upon continued discussions with the Swedish Government about extending the derogations, for example for as long as Denmark and Finland have derogations?","Toutefois, je voudrais poser deux questions : avez-vous l'intention de reprendre les discussions avec le gouvernement suédois, en vue d'une éventuelle prorogation de l'exception accordée à la Suède, par exemple tant que celles dont font l'objet le Danemark et la Finlande seront en vigueur ?"
My second question concerns the whole policy on alcohol.,Ma seconde question a trait à la politique globale en matière d'alcool.
"This may, of course, be seen as an issue concerning the internal market, but also as a public health matter for the whole EU.","On peut bien sûr envisager ce sujet comme une question qui concerne le marché intérieur, mais il s'agit aussi d'une question de santé publique pour l'ensemble de l'Europe."
What are the respective roles of alcohol policy and public health considerations in the Commission's work?,Quel rôle la politique en matière d'alcool et ses incidences sur la santé publique jouent-elles dans le travail de la Commission ?
A Europe-wide policy on alcohol is not just an issue concerning the internal market. It also has important implications for public health.,"La politique en matière d'alcool, à l'échelle de l'Europe tout entière, concerne non seulement notre commerce intérieur, mais aussi la santé publique."
"If we had considered these aspects in their overall context, then it might have been easier to carry on a dialogue with Sweden.","Si ces aspects avaient été pris en compte globalement, il eût peut-être plus facile de discuter avec la Suède."
May I thank Mr Andersson for the supplement to his first question and may I answer that question as follows?,Qu'il me soit permis de remercier M. Andersson pour la suite qu'il donne à sa question principale et d'y répondre de la manière suivante.
"Firstly, Finland and Denmark are subject to exemptions to the basic rule of the free movement of goods until 2003.","Premièrement, la Finlande et le Danemark jouissent d'exceptions au principe de libre circulation des marchandises jusqu'en 2003."
These countries are in the process of taking measures in preparation of free access of alcoholic products in the year 2003.,Ces pays sont occupés à prendre des mesures préparatoires afin d'être prêts pour le libre accès des produits alcoolisés d'ici l'an 2003.
"However, in the case of Sweden, the situation is different.","Dans le cas de la Suède, la situation est quelque peu différente."
"In 1995, a five-year derogation period was decided upon, which is now lapsing.","En 1995, il a été décidé de mettre en place une période dérogatoire de cinq ans, période qui expire à présent."
I have as yet not heard any arguments on the basis of which the Commission would need to extend this period.,Je n'ai encore entendu aucun argument sur la base duquel la Commission devrait envisager une prolongation de cette période.
"Secondly, the Swedish Government is being consulted all the way.","Deuxièmement, nous entretenons avec le gouvernement suédois un processus de consultation permanente."
"I can inform Mr Andersson that I will leave for Stockholm on Monday, 6 March, in order to talk to Minister Ringholm, to members of the Swedish parliament, and, if necessary, also to the Prime Minister or other ministers, in order to continue discussions on this matter. I am fully aware that emotions are running high in the political arena in Sweden regarding this issue.","Je peux signaler à M. Andersson que je me rendrai le 6 mars à Stockholm pour y discuter avec le ministre Ringholm, avec des membres du parlement suédois et, sur demande, avec le Premier ministre ou d'autres ministres, en vue de poursuivre le débat sur ce dossier qui - je le comprends parfaitement - fait l'objet de vives passions politiques en Suède."
"Thirdly, I understand very well that the health aspect of this matter is naturally important.","Troisièmement, je comprends naturellement très bien l'importance de l'aspect sanitaire de ce dossier."
"I would repeat at this juncture what Professor Lindgren of Lund University has stated, namely that whatever happens in terms of import restrictions, the consumption of alcohol will remain the same.","Je répète une fois encore que le professeur Lindgren de l'université de Lund a déclaré que, quelle que soit l'évolution des événements en matière de restrictions à l'importation, la consommation d'alcool en Suède demeurera inchangée."
"The question is then, of course, where does the volume of alcohol originate from which is not imported by travellers?",La question est alors bien entendu de savoir d'où provient la quantité d'alcool qui n'est pas introduite par les voyageurs arrivant dans le pays.
"The answer is that this is smuggled into the country or made by the Swedes themselves, and as Mr Andersson knows, this is an extremely dangerous and unhealthy activity.","La réponse est qu'elle est introduite en fraude ou que l'alcool est produit par les Suédois eux-mêmes et, comme le sait M. Andersson, c'est un procédé particulièrement dangereux et nocif."
"Well now, Mr Andersson seems to think that the health situation will improve if we restrict the import of alcohol.","Cela dit, M. Andersson semble penser que la situation sanitaire s'améliore dès lors qu'on limite l'importation d'alcool."
"But in that case, not only Sweden, but all EU countries, should then be subject to a total ban on alcohol.","Dans ce cas cependant, non seulement la Suède mais tous les pays de l'Union européenne devraient partir du principe de l'interdiction de toute vente d'alcool."
We can cast our minds back to a similar situation in the United States.,Nous avons pu observer un exemple similaire aux États-Unis.
Mr Andersson will be familiar with what was termed then 'prohibition' .,M. Andersson a certainement connaissance de ce qu'on a nommé la prohibition.
"He will also be aware of the effects the ban had on Mafia activity within the United States, where, eventually, prohibition was withdrawn.","Il sait aussi ce qui en a résulté quant aux activités de la maffia aux États-Unis, où on a fini par mettre un terme à la prohibition."
"All this means that we need to protect health, of course, but not by banning alcohol, because that does not work.","Cela signifie tout bonnement que l'on doit bien entendu protéger la santé mais pas en interdisant l'alcool, car cela ne sert à rien."
"Mr President, the question at issue is the income from the Swedish alcohol monopoly and when the Swedish Government says that it must cover health costs, then this is proof of a distortion of competition because other countries must cover their health costs themselves, with no alcohol monopoly at their disposal.","Monsieur le Président, il s'agit tout de même, en réalité, des recettes du monopole suédois sur l'alcool et, si le gouvernement suédois dit qu'il doit couvrir ainsi les frais dans le secteur de la santé, cela prouve quand même que c'est une distorsion de la concurrence, puisque d'autres pays doivent financer eux-mêmes leurs frais dans le secteur sans disposer pour cela d'un monopole sur l'alcool."
My question refers to whether you too know of studies which state that a moderate intake of good quality alcohol such as Franconian wine or Bavarian beer is good for you and would therefore also be good for the Swedish budget.,"Ce que je voudrais savoir, c'est si vous connaissez également des études selon lesquelles une consommation modérée d'alcool de qualité, par exemple de vin de Franconie ou de bière bavaroise, est bonne pour la santé et allégerait par conséquent le budget suédois."
I gather that Mr Posselt has hinted at the fiscal aspects of this matter.,Je crois comprendre que M. Posselt a commencé de relever les aspects fiscaux de ce dossier.
"I also happen to know that the high tax on alcohol products in Sweden goes back to the year 1638 and that since then, the sale of alcohol products has accounted for a significant portion of the state' s tax revenue.","Je crois aussi savoir que la forte imposition des produits alcoolisés en Suède remonte à l'an 1638 et que, depuis cette époque, l'État perçoit une partie significative de ses recettes fiscales à partir de la vente de produits alcoolisés."
"As is known, this has led to a state monopoly in Sweden which, in itself, is at odds with Union legislation.","Comme chacun le sait, c'est désormais un monopole d'État, ce qui est, en soi, contradictoire avec la législation de l'Union."
"As to the healing effect of alcohol - to which, I believe, Mr Posselt also made reference - I could not agree more with him: I think that a good bottle of wine can be extremely good for your health and is also socially extremely pleasant, and perhaps Mr Posselt, Mr Andersson and myself could meet in the bar of this Parliament one of these days to share an aquavit.","Cela dit, en ce qui concerne les effets salutaires de l'alcool - car je crois que M. Posselt y a aussi fait référence -, je suis tout à fait d'accord avec lui : je trouve qu'une bonne bouteille de vin peut être particulièrement bonne pour la santé et, en outre, très agréable sur le plan social et peut-être M. Posselt, M. Andersson et moi-même pourrions-nous nous retrouver un de ces jours au bar de ce Parlement afin d'y boire ensemble un aquavit."
"Mr President, I listened with interest to the Commissioner's reply about the need to apply the laws of the single market.","Monsieur le Président, j'ai écouté avec intérêt la réponse fournie par le commissaire quant à la nécessité d'appliquer les lois du marché unique."
"I wonder whether he can say whether he considers his reply to be compatible with the failure by the Commission to take the French Government to the European Court of Justice on the application of France's Loi et Vin, which effectively prevents single market rules applying to the sale of alcohol products in France?","Je me demande s'il peut dire s'il considère sa réponse compatible avec l'échec de la Commission de traduire le gouvernement français devant la Cour européenne de justice quant à l'application de la loi Évin, qui empêche en fait les règles du marché unique de s'appliquer à la vente de produits alcoolisés en France."
Can we now expect the European Commission to take action against the French Republic before the European Court of Justice?,Pouvons-nous à présent attendre de la Commission européenne qu'elle agisse contre la République française devant la Cour européenne de justice ?
"I should like to reply very briefly to the question raised by the honourable Member, since this matter is now under active consideration by the Commission.","Je voudrais répondre très brièvement à la question soulevée par l'honorable parlementaire, étant donné que ce dossier fait actuellement l'objet d'une attention soutenue de la part de la Commission."
The Commission has to take a decision on whether the matter is closed or whether it should refer it to the European Court of Justice.,La Commission doit décider si le dossier est clos ou si elle doit le soumettre à la Cour européenne de justice.
"My reply is perhaps not satisfactory right now, but I would like to assure the honourable Member that the Commission will take that decision within a matter of weeks.",Ma réponse n'est peut-être pas satisfaisante pour l'instant mais je voudrais garantir à l'honorable parlementaire que la Commission prendra sa décision dans les semaines qui viennent.
I ask for the Member's understanding for this small delay in the Commission's decision.,Je sollicite la compréhension de l'honorable parlementaire pour ce léger retard dans le chef de la Commission.
"Commissioner, do you have any reason, on public health grounds, for a difference in the taxation rates on, for example, Scotch whisky or French Bordeaux wine or even my colleague's Bavarian beer?","Monsieur le Commissaire, avez-vous la moindre raison, motivée par la santé publique, d'opérer une différence dans les taux d'imposition portant sur le scotch, par exemple, ou le bordeaux français ou même la bière bavaroise de mon collègue ?"
Can you envisage applying an alcohol - equivalent basis for taxation in Europe?,Pourriez-vous envisager l'application en Europe d'une base équivalente de taxation sur l'alcool ?
"The matter of excise taxes, to which the honourable Member is referring, is the prerogative of the Member State concerned.","La question des accises, à laquelle fait référence l'honorable parlementaire, est la prérogative de l'État membre concerné."
The Commission has no instruments to enforce any particular decrease or increase in excise taxes on alcoholic products or on any other products.,La Commission ne dispose d'aucun instrument lui permettant d'imposer une diminution ou augmentation quelconque des accises sur les produits alcoolisés ou autres.
Towards the end of this year the Commission will submit a report on the differences in excise taxes between Member States.,"À la fin de cette année, la Commission présentera un rapport sur les différences entre les États membres en matière d'accises."
"It will no doubt engage in a discussion both with Parliament and the Council on this state of affairs, which indicates that there are quite a lot of differences in excise rates between Member States.",Ce rapport initiera sans aucun doute un débat avec le Parlement et le Conseil sur cet état de fait qui montre clairement que les différences entre les États membres sont nombreuses en matière de taux d'accise.
"For example - I believe the honourable Member referred to this - no excise taxes are applied on wine in France, whereas they are applied in the United Kingdom.","Par exemple - et je pense que l'honorable parlementaire y faisait référence -, la France n'applique pas d'accises sur le vin alors que c'est le cas au Royaume-Uni."
That leads to a distortion of the internal market because wine is smuggled from France to the United Kingdom.,Cela entraîne une distorsion du marché intérieur car du vin est acheminé clandestinement de la France vers le Royaume-Uni.
The question specifically refers to the relation between excise taxes and the alcohol content of the goods subject to excise tax.,La question mentionnait spécifiquement le lien entre l'accise et le taux d'alcool des produits soumis à cette taxe.
The Commission has no means of influence here.,La Commission n'a aucun pouvoir d'influence à ce sujet.
"In the case of Sweden, the instrument of excise taxes is indeed used to reduce the consumption of alcohol.","Dans le cas de la Suède, les accises sont effectivement utilisées pour réduire la consommation d'alcool."
Although this leads to a disparity in excise taxes between Sweden and other Member States of the Union - and that by itself increases cross-border smuggling of alcoholic products - it is a legitimate instrument to decrease the consumption of alcohol.,"Bien que cela entraîne une disparité des accises entre la Suède et d'autres États membres de l'Union - et qu'en tant que tel, cela augmente la contrebande transfrontalière de produits alcoolisés -, c'est un instrument légitime pour réduire la consommation d'alcool."
"There is ,of course, elasticity of demand, in this case a price elasticity of demand.","Bien sûr, il y a l'élasticité de la demande ; dans le cas présent, l'élasticité du prix de la demande."
"I am not sure exactly what it is, but it is not zero, therefore it must have some effect.",Je ne suis pas tout à fait sûr de sa valeur mais elle n'est pas nulle et elle doit donc avoir un effet.
"My question would have been almost exactly the one raised by Mr Purvis, but I would like to press the point further.",Ma question aurait été presque identique à celle soulevée par M. Purvis mais je voudrais pousser plus avant l'argumentation.
"Granted, as you say, that excise duties lie within the prerogative of Member States, nevertheless the use of that prerogative in a way which is unfairly discriminatory against producers in one part of the Community versus others might still conflict with the single market principle.","En admettant, comme vous l'avez dit, que les droits d'accise soient une prérogative des États membres, il n'en demeure pas moins que l'utilisation de cette prérogative d'une manière discriminatoire et inéquitable à l'égard des producteurs d'une partie de la Communauté vis-à-vis d'autres producteurs peut entrer en conflit avec le principe du marché unique."
"For example, if we take what Mr Purvis and I would be thinking of, the malt whisky producing parts of the Highlands - a very peripheral part of Europe, very hard-pressed, a whole farming community as well as a distilling community dependent upon it - a general practice of taxing the alcohol in Scotch whisky, Dutch gin or Danish aquavit more than the alcohol in beer or the alcohol in wine, seems to me to be discriminatory and a discriminatory use of something which is admittedly within the prerogative of the Member States.","Par exemple, si nous considérons ce à quoi M. Purvis et moi-même pensons - aux régions des Highlands productrices de whisky, lesquelles sont des régions particulièrement périphériques de l'Europe, soumises à une forte pression, où des communautés pratiquant l'agriculture et la distillation dépendent entièrement de cette production -, la pratique générale qui vise à taxer l'alcool contenu dans le whisky écossais, le genièvre hollandais ou l'aquavit danois plus fortement que l'alcool contenu dans la bière ou le vin me semble être discriminatoire et relever d'une utilisation discriminatoire d'une pratique communément reconnue comme étant de la prérogative des États membres."
May I assure Mr MacCormick and other Members of this Parliament that the present situation where excise taxes differ between Member States is indeed something which is not conducive to the proper functioning of the internal market.,". Permettez-moi de confirmer à M. MacCormick et à d'autres membres de ce Parlement que la situation actuelle, dans laquelle les accises diffèrent entre les États membres, n'est effectivement pas de nature à favoriser le bon fonctionnement du marché intérieur."
We need not restrict ourselves to alcoholic products.,Nous ne devons pas nous limiter aux produits alcoolisés.
"If one looks at petrol, for example, one sees that excise taxes in Germany are different from those of Holland, and consequently Dutch motorists cross the border and fill up their tanks in Germany.","Si l'on considère l'essence, par exemple, on constate que les accises perçues en Allemagne sont différentes de celles perçues aux Pays-Bas : il en découle que les conducteurs néerlandais traversent la frontière et font le plein en Allemagne."
That is indeed distortion of the internal market.,Il s'agit effectivement d'une distorsion du marché intérieur.
"If I had my way, I would wave a magic wand and equalise excise taxes across Europe.","S'il ne tenait qu'à moi, j'userai d'une baguette magique pour harmoniser les accises en Europe."
"As a result, smuggling would no longer take place except if products were intrinsically more expensive in one Member State than another.","Il en résulterait la fin de toute contrebande, à moins que des produits ne soient intrinsèquement plus chers dans certains États membres."
But I do not have a magic wand and I do not have my way.,Mais je n'ai pas de baguette magique et cela ne tient pas qu'à moi.
"This is an area of unanimity, as Mr MacCormick knows, and unless all Member States agree on the equalisation of excise taxes, it will not happen.","C'est un domaine soumis à l'unanimité, comme le sait M. MacCormick, et à moins que l'ensemble des États membres ne s'accordent sur l'harmonisation des accises, elle n'aura pas lieu."
"Once again, towards the end of this year, the Commission will forward a report on the state of affairs on excise taxes, and I am obviously available for any discussion with Parliament on that report.","Une fois encore, la Commission soumettra, vers la fin de l'année, un rapport sur l'état des lieux en matière d'accises et il va de soi que je suis disposé à toute discussion avec le Parlement à propos de ce rapport."
"Thank you very much, Commissioner.","Merci beaucoup, Monsieur le Commissaire."
"Today we will take note of what you say and have a glass or two of Alsace wine, although we do not know how much tax is put on it, but I suppose it is a lot.","Aujourd'hui, nous allons nous occuper de vous et vous offrir un verre - ou deux, peut-être - de vin d'Alsace, dont nous ne connaissons pas l'imposition, bien que je suppose qu'il sera également frappé de taxes élevées."
"Since the time allotted to Questions to the Commission has elapsed, Questions 55 to 114 will be replied to in writing.","Le temps prévu pour l'heure des questions à la Commission étant épuisé, les questions 55 à 114 recevront des réponses écrites."
That concludes Questions to the Commission.,L'heure des questions à la Commission est close.
(The sitting was suspended at 7.30 p.m. and resumed at 9.00 p.m.),"(La séance, suspendue à 19h30, est reprise à 21 heures)"
Community policy in the field of water (continuation),Politique communautaire dans le domaine de l' eau (suite)
The next item is the continuation of the debate on the recommendation for second reading of the Community action in the field of water policy.,L'ordre du jour appelle la suite du débat sur la recommandation pour la deuxième lecture relative à la politique communautaire dans le domaine de l'eau.
"Mr President, the situation regarding fresh water in Europe is not as serious as in other parts of the world but, in general terms, it is a fact that the demand for water has continued to grow and its quality has continued to decrease.","Monsieur le Président, la situation des eaux douces en Europe n'est pas aussi grave que dans d'autres parties du monde mais, en termes généraux, il est un fait que la demande d'eau n'a cessé de croître et la qualité, de diminuer."
To this we must add the water pollution problems which afflict the potential new Member States in the East.,Il faut ajouter à cela les problèmes de pollution des eaux qui frappent les éventuels nouveaux États membres de l'Est.
"In fact, a reservoir containing cyanide has just burst its banks in Romania, threatening aquifers which supply the population of Yugoslavia.","Une cuve contenant du cyanure ne vient-elle pas de se rompre en Roumanie, menaçant les nappes aquifères qui approvisionnent la population de Yougoslavie ?"
"I understand that Mrs Wallström, whose presence here tonight I appreciate, is going to visit the area.","J'ai compris que Mme Wallström, que je remercie beaucoup pour sa présence ce soir, va se rendre dans la région."
"I believe that no country, no government and, of course, no member of this Parliament can fail to recognise the need for this directive in order to end the current fragmentation of water policy and facilitate the implementation of a programme of specific measures for each river basin.","Je crois qu'aucun pays, aucun gouvernement et, bien sûr, aucun membre de ce Parlement ne peut nier la nécessité de cette directive pour mettre un terme à la fragmentation caractérisant actuellement la politique sur l'eau et faciliter la mise en marche d'un programme de mesures spécifiques à chaque bassin hydrographique."
"The development of this directive has been difficult and complex, involving diverse interests and divided opinions.","La gestation a été difficile et complexe, les intérêts en jeu sont multiples et les opinions, partagées."
"I have no doubt that the rapporteur for this legislature, Mrs Lienemann, has made great efforts and shown great dedication in reconciling positions, and has succeeded to a large extent.","Je ne doute pas que le rapporteur dans cette législature, Mme Lienemann, ait consenti un gros effort et beaucoup de temps à concilier et réconcilier les positions et elle y est parvenue en grande partie."
"However, it is almost impossible to understand and correctly assess all the different situations and expectations.","Néanmoins, connaître et évaluer correctement toutes les situations et perspectives est une tâche quasiment impossible."
I come from a country whose southern half is on the Mediterranean and the availability of water historically depends on the whims of an unpredictable climate and a difficult terrain.,Je viens d'un pays dont la moitié sud se penche sur la Méditerranée et où la disponibilité de l'eau répond historiquement aux caprices d'un climat changeant et à une configuration difficile du terrain.
"The Mediterranean region has had to fight for its development by trying to overcome this adversity, century after century, year after year, day after day, and is still doing so today.","La région méditerranéenne a dû se battre pour son développement en tentant de surmonter cette adversité siècle après siècle, année après année et jour après jour jusqu'à aujourd'hui."
"Therefore, it seems essential to us that the directive complies, in practice, with the obligation laid down in article 164 of the Treaty on the need for Community legislation to take account of the diversity of its regions.","C'est pourquoi l'application pratique que fait la directive de l'obligation, reprise dans l'article 164 du Traité, selon laquelle la législation communautaire doit tenir compte de la diversité de ses régions, nous semble essentielle."
"In accordance with this principle, the Spanish delegation of the European People' s Party will oppose Amendments Nos 4 (Recital 21), 13 and 49 (Article 11(d)), since they imply a serious limitation in an area of management exclusive to the Member States, that is, the regulation of water resources.","Précisément en application de ce principe, la délégation espagnole du parti populaire européen s'opposera aux amendements 4 (considérant 21), 13 et 49 (article 11, lettre d) car ils impliquent une grave limitation dans un domaine de gestion exclusive des États membres comme la réglementation de leurs ressources hydriques."
"It would be very difficult for the Community to determine the conditions for the regulation of water in the different regions, given the different internal balances which are always in play and which require profound knowledge of the different areas and the relevant interests.","La Communauté pourrait très difficilement arriver à déterminer les conditions de sa réglementation dans les différentes régions, étant donné les différents équilibres internes qui sont toujours en jeu et qui requièrent en tout cas une connaissance approfondie des différentes zones et intérêts concernés."
We also reject the amendments which aim to incorporate the integral cost of water for 2010.,"De même, nous rejetons les amendements qui visent à inclure le coût total de l'eau pour 2010."
"We must clearly set water prices which promote its efficient use but which, at the same time, safeguard the competitivity of the producing industries in the less-favoured regions and do not hinder their legitimate development.","Nous devons incontestablement fixer des prix de l'eau qui encouragent son utilisation efficace mais qui, en même temps, permettent de conserver la compétitivité des secteurs de production dans les régions les plus défavorisées et qui n'empêchent pas leur développement légitime."
"I would lastly like to refer to the amendments on dangerous substances which establish that we must achieve a zero, or close to zero, degree of pollution.","Pour terminer, je tiens à parler des amendements concernant les substances dangereuses selon lesquels il faut parvenir à un niveau de pollution zéro ou proche de zéro."
In no field of human activity have we ever discovered a zero degree of pollution.,Nous n'avons encore découvert le niveau de pollution zéro pour aucune activité humaine.
We will be doing a general disservice to the objectives of this important directive if we are not able to provide it with the necessary flexibility and adaptability to guarantee compliance with its provisions.,"Mesdames et Messieurs les Députés, nous rendrions un mauvais service en général aux objectifs de cette importante directive si nous ne sommes pas capables de la doter de la flexibilité nécessaire et de l'adaptabilité pour garantir son exécution."
"I hope that, once again, this House will vote with a sense of reality and respect for the principle of subsidiarity, seeking a suitable balance between the environmental objectives and economic and social considerations, the three essential elements in achieving the sustainable development which we all wish to see so much.","J'espère que ce Parlement votera une fois de plus avec réalisme et en respectant le principe de subsidiarité, en recherchant un équilibre adéquat entre les objectifs environnementaux et les considérations économiques et sociales, les trois éléments essentiels pour atteindre le développement durable que nous souhaitons tous tellement."
"Mr President, Commissioner, this is a very important directive.","Monsieur le Président, Madame la Commissaire, c'est une directive très importante."
Its aim is to improve the quality of water and the reliability of the water supply and sewage systems.,L'objectif est donc d'améliorer la qualité de l'eau et la sécurité de l'approvisionnement en eau.
The public must have a right to clean water.,Les citoyens doivent pouvoir bénéficier d'eau propre.
It is important not only for the environment but also for public health.,Il est important non seulement pour l'environnement mais aussi pour la santé publique.
"I am not speaking so much for myself, as I happen to be one of those few lucky people in Europe who can drink water directly from their own lake at home.",Je ne parle pas tant à titre personnel car il m'arrive de faire partie de ces peu nombreux Européens qui ont la chance de pouvoir boire de l'eau directement du lac voisin.
We must make sure that we get started quickly with the programme to improve water quality.,Nous devons prévoir des mesures rapides afin d'améliorer la qualité de l'eau.
Action must get under way immediately.,Il faut se mettre tout de suite au travail.
We cannot afford to waste time.,Nous ne pouvons pas nous permettre de retarder cela.
It is important that the timetable is an ambitious one.,Il est important que le calendrier soit ambitieux.
"In my opinion, the timetable is not too ambitious if we believe that by 2020 we will no longer allow impurities in water and we aim at zero level quantities of impurities and toxic matter by then.","À mon avis, il n'est vraiment pas trop ambitieux si nous partons du principe qu'en l'an 2020, nous ne déverserons plus de polluants dans l'eau et que nous nous efforcerons d'atteindre d'ici là le niveau zéro en matière de polluants et de substances toxiques."
"It is a question of doing what is technically possible; obviously it is not possible to do anymore, but we must be sufficiently ambitious.","Il s'agit bien de faire tout notre possible techniquement. On ne peut certes pas demander plus, mais nous devons être suffisamment ambitieux."
"I would like to comment on one issue, which was spoken about earlier.",J'aimerais faire remarquer une chose dont on a aussi discuté auparavant.
"I believe the Committee on the Environment, Public Health and Consumer Policy has restricted too tightly the debate on the transfer of water.","Selon moi, la commission de l'environnement a trop strictement délimité la question du transfert d'eau."
"This is not merely a problem for Spain; it is one for the Nordic countries, and I sincerely hope that we can rely on national solutions in these matters, when they are better for the environment and the economy than what is proposed in the directive.","Ce problème ne concerne pas seulement l'Espagne, c'est aussi un problème des pays scandinaves et je souhaite vraiment qu'on fasse confiance dans cette matière aux solutions nationales, lorsqu'elles sont meilleures pour l'environnement et pour l'économie que celles présentées maintenant dans la directive."
"Mr President, Madam Commissioner, congratulations, Mrs Lienemann on an excellent piece of work.","Monsieur le Président, Madame la Commissaire, mes félicitations à Mme Lienemann pour son remarquable travail."
Water and air surround us everywhere.,L'eau et l'air nous entourent de toutes parts.
We share them with everyone on this earth.,Nous les partageons avec tous les gens sur cette terre.
Water is a prerequisite for human life.,L'eau est une condition indispensable à la vie humaine.
And there are more and more of us in the world.,Et nous sommes toujours plus nombreux à vivre cette vie.
