english,french
The company criticised in the amendments (Raytheon) was in fact welcomed by two Nobel Peace Prize winners (Hume/Trimble).,L' entreprise critiquée dans les amendements (Raytheon) a en fait été saluée par deux Prix Nobel de la Paix (MM. Hume et Trimble).
"In addition, if we are to shut down or refuse investment from every company which may have an association with the arms industry, then we would have to close virtually every American and Japanese software company on the island of Ireland with catastrophic consequences.","De plus, si nous devions faire cesser ou refuser les investissements de toute entreprise susceptible d' être associée à l' industrie de l' armement, il nous faudrait fermer presque toutes les sociétés de logiciels américaines et japonaises implantées en Irlande, et ce avec des conséquences catastrophiques."
I am opposed to the arms industry but we must not put at risk the economic prosperity of Northern Ireland with ill-conceived and badly researched amendments in the European Parliament.,"Je suis opposé à l' industrie de l' armement, mais nous ne devons pas mettre en péril la prospérité économique de l' Irlande du Nord par des amendements mal conçus et mal informés adoptés par le Parlement européen."
"- The EUR 45 million to the IFI is most welcome, and a continuing recognition of the European Union's support for the cross-border communities in Ireland.",Les 45 millions d' euros destinés au FII sont les bienvenus et montrent que l' Union européenne continue à soutenir les communautés transfrontalières en Irlande.
Any attempt to sully the reputation of the IFI is totally unacceptable and amounts to ill-informed political bandwagoning on the sensitivities of Northern Ireland and are not worthy of this Parliament.,Toute tentative de souiller la réputation du FII est totalement inacceptable ; laisser ainsi un panurgisme mal informé fouler aux pieds les sensibilités de l' Irlande du Nord est indigne de ce Parlement.
"For the record, Raytheon, a high-tech software plant to which the amendments are directed, is to be funded by the IDB, the Industrial Development Board in Northern Ireland, not the IFI.","Pour mémoire, Raytheon, la société de logiciels de pointe visée par les amendements, sera financée par le BDI, le Bureau de développement industriel d' Irlande du Nord, et non par le FII."
Community agricultural statistics,Statistiques agricoles communautaires
"The next item is the debate on the report (A5-0089/1999) by Mrs Redondo Jiménez, on behalf of the Committee on Agriculture and Rural Development, on the proposal for a European Parliament and Council decision amending Decision 96/411/EC on improving Community agricultural statistics [COM(1999) 332 - C5­0042/1999 - 1999/0137(COD)].","L'ordre du jour appelle le rapport (A5-0089/1999) de Mme Redondo Jiménez, au nom de la commission de l'agriculture et du développement rural sur la proposition de décision du Parlement européen et du Conseil modifiant la décision 96/411/CE relative à l' amélioration des statistiques agricoles communautaires (COM(1999) 332 - C5-0042/1999 - 1999/0137(COD))."
"Mr President, the Commission proposes extending Decision 96/411 until 2002, removing certain articles in order to simplify its implementation and bringing forward the payment of 30% of the Community contribution to the Member States, and to do all of this in accordance with the codecision procedure.","Monsieur le Président, la Commission propose de proroger la décision 96/411 jusqu'en l'an 2002, de supprimer certains articles en vue de simplifier son application et d'éviter que les États membres ne puissent recevoir une avance de 30 % de la contribution communautaire, tout ceci en régime de codécision."
In 1997 an amendment to this Decision was presented which extended by two years the deadline for Member States to send their reports and the deadline for the Commission to draw up a progress report for Parliament and for the Council.,"En 1997, cette même décision a été modifiée afin de proroger de 2 ans le délai accordé aux États membres pour transmettre leurs rapports ainsi que le délai sur lequel comptait la Commission pour élaborer le rapport sur l'état d'avancement de la mise en uvre de la procédure pour le Parlement et le Conseil."
"Given the importance of the common agricultural policy, the availability to everybody of reliable information for the purposes of decision making is essential.","Étant donné l'importance de la politique agricole commune, il est indispensable de disposer de données fiables pour tous lorsque l'on doit prendre des décisions importantes."
"Therefore, it must be a priority for the institutions to provide the means for this information to be ever more complete, reliable and quick, and therefore agricultural statistics must be ever more flexible, harmonious and coherent with other statistical fields with the possibility of incorporating new sources.","Par conséquent, chaque institution doit avoir pour priorité de se donner les moyens de rendre ces données toujours plus complètes, plus fiables et plus rapides, si bien que les statistiques agricoles doivent être toujours plus flexibles, harmonisées, et présenter plus de cohésion avec les autres domaines statistiques tout en offrant la possibilité d'intégrer de nouvelles sources."
"To this end, we have to identify, firstly, the areas in which it is possible to implement rationalisation measures, secondly, areas where there are new and increasing needs, and thirdly, general principles in accordance with which actions are carried out.","Pour cela, il faut, tout d'abord, déterminer les domaines dans lesquels il est possible de prendre des mesures de rationalisation, en second lieu, les domaines dans lesquels il existe des besoins nouveaux ou croissants, et, troisièmement, les critères généraux qui créeront le cadre des actions à mener."
"Having said this, it should not be necessary to point out that all the Member States should act in accordance with these intentions.","À ce point de la procédure, il ne devrait plus être nécessaire de signaler que tous les États membres sont censés participer à ces actions."
"However, this is not the case: this is a voluntary programme for the Member States.",Mais il en va différemment ; le projet est présenté sur une base volontaire pour les États membres.
"I would like to stress that it is not at all easy for this Parliament to understand that any Member State might say ""I am not interested, I am not taking part"" .","Je voudrais souligner le fait que ce Parlement éprouve certaines difficultés à admettre qu'un État membre puisse dire ""cela ne m'intéresse pas, je n'y participe pas""."
The common agricultural policy belongs to all the Member States. It affects all of us.,"La politique agricole commune concerne tous les États membres, elle nous affecte tous."
"Therefore, I would like both the Commission and the Council to reconsider the matter and for the next proposal submitted to this Parliament to establish the obligatory nature of its application in all Member States, with a single legal basis in the statistical field.","Par conséquent, je souhaiterais que la Commission et le Conseil revoient leur copie afin que la prochaine proposition présentée à ce Parlement établisse le caractère obligatoire de l'application de cette décision dans l'ensemble des États membres, avec une base juridique unique dans le domaine statistique."
"There is another aspect which I would like to point out to the Commission and the Council with regard to amendment 5, which I hope will be taken into account, given that the information requested in it, according to Regulation (EC) 1390/99, which entered into force on 23 November 1999, establishes in article 2 that ""each Member State will provide the Commission with all the information classified by budgetary items which will be forwarded at the request of the Commission within 30 days"" .","Je voudrais aborder un autre aspect avec la Commission et le Conseil ; il concerne l'amendement 5, dont, je l'espère, il sera tenu compte, étant donné les données qu'il requiert, conformément au règlement (CE) 1390/99, qui est entré en vigueur le 23 novembre 1999 et qui stipule, en son article 2, que ""chaque État membre tiendra à la disposition de la Commission toutes les données par poste budgétaire concerné qui lui seront transmises à la demande de la Commission et ce, dans un délai maximum de 30 jours""."
"Therefore, I request a specific commitment by the Commission that it will define each year, amongst the priority plans for technical action proposed to it by the Standing Committee on Agricultural Statistics, the things requested in our Amendments Nos 4 and 5, since otherwise, the codecision procedure would be delayed and it would become more difficult for the Member States to draw up their statistical reports.","Par conséquent, je demande à la Commission qu'elle s'engage explicitement à définir chaque année, dans le cadre des plans d'action techniques prioritaires qui lui sont proposés par le comité permanent de la statistique agricole, les points désignés dans les amendements 4 et 5, à défaut de quoi le processus de codécision se verrait allongé, ce qui rendrait difficile l'élaboration des rapports statistiques pour les États membres."
"Therefore, I would like to hear the Commission' s opinion with regard to this point in the debate.","En conséquence, j'attends la réponse de la Commission sur ce point précis."
"Mr President, I want to thank Mrs Redondo for her report and for her excellent explanation of what all this is about and why it is important.","Monsieur le Président, je remercie Mme Redondo pour son rapport et pour ses excellentes explications quant au sujet et à son importance."
One of the things that I miss from the information we were given is the cost of this operation or what the cost would be if every Member State involved themselves in it.,"Je ne vois cependant pas, dans les informations que nous avons reçues, quel est le coût de cette opération ni ce qu' il serait si tous les États membres y participaient."
I do not suppose it is very big.,J' imagine qu' il n' est pas très élevé.
Nevertheless the information is necessary for a Parliament discussing the subject.,Cette information est néanmoins nécessaire pour un Parlement qui débat de cette question.
"Of course, as the common agricultural policy develops from a situation in which we pay subsidies at the point of export or at the point of entry into intervention into a situation where we pay subsidies for individual animals on an acreage or the hectarage of crop planted, obviously it is extremely important that we know exactly how many animals there are in the Union, how many hectares and how many olive trees and all the rest of it.","Il est évident que, la politique agricole commune évoluant d' une situation dans laquelle nous versons des subventions au point d'exportation ou d'intervention vers une situation dans laquelle nous versons des subventions par tête, ou par are ou hectare cultivé, il est extrêmement important que nous connaissions exactement le nombre d' animaux que compte l' Union, ainsi que le nombre d' hectares, d' oliviers et de tout le reste."
All that information is extremely important.,Toute ces informations sont extrêmement importantes.
"It is extremely regrettable if we, at European level, the institutions who organise the common agricultural policy on which the farmers of the Union depend for their livelihood, cannot obtain correct information on which to base an effective policy.","Il serait des plus regrettable que nous, les institutions organisant la politique agricole commune au niveau européen et dont les agriculteurs dépendent pour gagner leur vie, ne puissions obtenir des informations correctes sur lesquelles fonder une politique efficace."
It is very hard to understand why we do not have better cooperation from all the Member States.,Il est très difficile de comprendre pourquoi la coopération avec l' ensemble des États membres n' est pas meilleure.
"When we expand the European Union, or even without expansion, we will not retain all the provisions of the present policy.","Lorsque nous élargirons l' Union européenne, ou même sans cet élargissement, certaines dispositions de la politique actuelle disparaîtront."
"Nevertheless, we will need this information so that we are able to extend some sort of assistance on a reasonable basis to the new countries of the Union where food production and agricultural production will increase by 50 per cent what we have in the Union today.","Nous aurons néanmoins besoin de ces informations afin d' être en mesure de fournir, sur une base raisonnable, l' un ou l' autre type d' aide aux nouveaux pays d' une Union dans laquelle la production alimentaire et agricole sera de 50% supérieure à celle de l' Union d' aujourd' hui."
"It is also advisable to remember that in the Court of Auditors' report, which has just come out and which was debated this week, we did not find in the whole agricultural sector any indication of massive racketeering or fraud on a large scale but we notice that there seem to be an awful lot of little problems with the number of livestock and the amount of hectarage for area aid and so on. There are small errors over a very wide area and that is a serious problem that we have to address.","Il est également bon de rappeler que le rapport qui vient d' être publié par la Cour des comptes et qui a été débattu cette semaine ne relève nulle part dans l' ensemble du secteur agricole la trace de racket ou de fraude à grande échelle ; nous remarquons en revanche qu' il semble y avoir une multitude de petits problèmes concernant le nombre d' animaux, les surfaces éligibles pour l' aide ""surface"", etc. Ces petites erreurs très largement répandues constituent un sérieux problème que nous devons résoudre."
"Finally, I would say that in the new Europe it is going to be important for farmers to base their levels of production on the projected quantities that will be produced in the Union.","Je dirai enfin qu' au sein de la nouvelle Europe, il sera important que les agriculteurs basent leurs niveaux de production sur les projections de quantités produites au sein de l' Union."
That cannot happen if we do not know the statistics of the agricultural industry.,Cela ne pourra pas se faire si nous ne connaissons pas les statistiques du secteur agricole.
"Increasingly, rather than screaming at the institutions of Union to solve the problems, farmers will have to come together and try to calculate what the needs of the market are and produce for those needs.","Plutôt que d' invectiver les institutions de l' Union pour qu' elles résolvent le problème, les agriculteurs devront de plus en plus se réunir et tenter d' évaluer les besoins du marché afin d' y adapter leur production."
That does not mean that we want to bring an end to subsidisation.,Cela ne signifie pas que nous souhaitions mettre fin aux subventions.
"For example, there is the pigmeat industry where we produce 18 million tons of pigmeat annually and we end up in a situation where there is a million tons in surplus.","Dans l' industrie porcine, par exemple, nous produisons 18 millions de tonnes de viande de porc par an et nous nous retrouvons avec un million de tonnes d' excédents."
"Prices collapse, there is terrible hardship and indeed terrible profiteering by middlemen.","Les prix chutent, les producteurs souffrent terriblement et les intermédiaires réalisent d' énormes bénéfices."
"If we had good statistics, we would be able to deal with a problem like that before it arose.","Si nous disposions de bonnes statistiques, nous serions en mesure de résoudre un tel problème avant qu' il ne se présente."
"Mr President, I would first like to thank the rapporteur, Mrs Redondo Jiménez, for this report and her excellent display of cooperation as chair of the Committee on Agriculture and Rural Development this autumn.","Monsieur le Président, je tiens tout d'abord à remercier Mme Redondo Jiménez pour son rapport et en particulier pour sa bonne collaboration cet automne en tant que vice-présidente de la commission de l'agriculture et du développement rural."
A viable system for statistics is an important basis for making good decisions.,Un système de statistiques fonctionnel constitue une base importante pour la prise de décisions judicieuses.
"Statistics have to be comprehensive, reliable and consistent.","Les statistiques doivent être complètes, fiables et s'établir de manière uniforme."
"The report quite clearly explains the legal basis of statistics, especially in Amendments Nos 2 and 3, which specify the Community' s share of the advance.","Dans le rapport, on met, à juste titre, l'accent sur la base juridique des statistiques, en particulier à l'amendement 2 et à l'amendement 3 qui précise le montant de l'avance communautaire."
"Politically, the most important message is contained in Amendments Nos 4 and 5, which urges the practice of cross-tabulating subsidies received according to, inter alia, farm surface area.","Le message principal du point de vue politique figure dans les amendements 4 et 5, où on invite à disposer en tableaux les subventions perçues entre autres sur la base de la superficie."
This information will be especially important when we consider the social side of agricultural subsidies.,Cette donnée est primordiale si l'on envisage l'aspect social des aides à l'agriculture.
It would be difficult to support a subsidy scheme that channelled most of the aid to the large farms in the best agricultural regions.,Il serait difficile de promouvoir un système de subventions qui canalise la plus grande partie des aides vers les grands propriétaires fonciers des meilleures régions agricoles.
"We have no data on this, but have to be content with the rumours that 80% of aid would go to 20% of farmers.","Pour l'instant, nous ne disposons pas de données exactes à ce sujet, nous devons nous contenter de rumeurs selon lesquelles 20 % des agriculteurs recevraient 80 % des aides."
Amendment No 1 emphasised the importance of statistics in connection with enlargement towards the east.,L'amendement 1 met l'accent sur l'importance des statistiques pour l'élargissement vers l'Est.
This is a very important consideration that still means much work for the EU and the applicant countries.,C'est un point de vue essentiel qui exige encore beaucoup de travail tant de la part de l'UE que des pays candidats.
The problems over statistics for the applicant countries will not be resolved through this report.,Le rapport n'apporte pas de solution au problème des statistiques dans les pays candidats.
Problems have continued since the land register began to function.,"Les problèmes sont encore assez nombreux, à commencer par la fonctionnalité du cadastre."
Embarking on eastward enlargement without any information on its effect on the budget would be political suicide.,Commencer l'élargissement vers l'Est sans disposer des données sur ses répercussions sur le budget constituerait un suicide politique.
"It does not help much, though, if our current data on expenditure is based on mistaken or unreliable data.",On ne progressera pas beaucoup si nos connaissances actuelles sur les dépenses sont fausses ou incompréhensibles.
The most important aspect of statistical data on the European farmer is the reference yield.,"Pour les agriculteurs européens, les statistiques les plus importantes sont les chiffres concernant les récoltes de référence."
"When Finland became a Member, as a result of poor yield in previous years, we had to be satisfied with a figure that did not reflect the truth in normal years.","Au moment de l'adhésion de la Finlande, nous avons dû nous satisfaire d'un niveau qui ne correspond pas à celui des années normales en matière de récolte."
"These reference yields should be raised to a realistic level as soon as possible, or we should start to reconsider the whole basis of their use and the idea of a drop in the price of grain as compensation for hectarage aid.",Il faudrait au plus vite établir ces chiffres en fonction du véritable niveau de récolte ou revoir entièrement la base de ces chiffres et la notion d'aide par hectare en guise de compensation pour la baisse des prix.
We cannot undertake to subsidise producers in regions of highest yield in Europe for years and years on account of price reductions that have sometimes taken place in the past.,Nous ne pouvons nous engager à aider pendant des décennies les producteurs des régions agricoles européennes avec les meilleurs niveaux de récolte en raison de baisses de prix survenues par le passé.
The most obvious answer would be to harmonise hectarage aid as closely as possible within the whole territory of the EU.,Il vaudrait mieux harmoniser le plus possible les aides par hectare pour toute l'UE.
"Mr President, the ELDR group supports this report.","Monsieur le Président, le groupe du parti européen des libéraux démocrates réformateurs votera en faveur de ce rapport."
"Mr President, rapporteur, everyone here agrees that we should highlight the need to have statistics for agriculture, at a Community level, that are as precise, as reliable and as coherent as possible, so that we can effectively assess the consequences of decisions taken under the CAP, particularly on rural areas.","Monsieur le Président, Madame le Rapporteur, chers collègues, tout le monde ici s'accorde pour souligner la nécessité de disposer, sur le plan communautaire, de statistiques agricoles aussi précises, fiables et cohérentes que possible, de façon à pouvoir mesurer de manière effective les conséquences des décisions prises dans le cadre de la PAC, notamment sur l'espace rural."
"European agriculture is not uniform. On the contrary, it is extremely diverse.","L'agriculture européenne n'est pas unique, mais au contraire très diversifiée."
"It is therefore essential that statistics are accurate enough in terms of land, and compiled in a harmonised way, for us to be able to obtain judicious analyses by production type and by ecosystem.","Il est donc essentiel que les statistiques soient suffisamment affinées sur le plan territorial, sur une base harmonisée, pour que nous puissions obtenir des analyses pertinentes par type de production et par écosystème."
"In 1996, the European Parliament adopted a report by Mr Jové Perez whose proposals aimed to make European statistics much more accurate and reliable.","En 1996, le Parlement européen avait adopté un rapport de notre collègue Jové Perez dont les propositions visaient à rendre les statistiques européennes beaucoup plus fines et efficaces."
"Unfortunately, the Commission' s rather unambitious proposal that has been submitted to us has taken no account of it.","Malheureusement, la proposition peu ambitieuse de la Commission, qui nous est soumise, n'en a tenu aucun compte."
This is why we shall support all of the amendments put forward by the Committee on Agriculture and Rural Development as well as the one by Mr Jové Perez.,"C'est la raison pour laquelle nous soutiendrons l'ensemble des amendements déposés par la commission de l'agriculture et du développement rural, ainsi que celui de notre collègue Jové Perez."
"Indeed, it seems essential to us that the wealth of information stemming from the implementation of the CAP aid should be made use of as a source of statistics.",Il nous paraît en effet essentiel que la mine d'informations découlant de la mise en uvre des aides PAC soit exploitée en tant que source statistique.
The cost to the Community budget would be almost nothing and statistical secrecy would be guaranteed through the data being incorporated.,Le coût serait quasiment nul pour le budget communautaire et le secret statistique serait garanti grâce à l'agrégation des données.
"This is the concern that led our group to table an amendment yesterday concerning the traceability of beef and veal because, as a result of the CAP aid, all animals in the European herd must be identified.","C'est la même préoccupation qui animait hier notre groupe lorsqu'il a déposé un amendement dans le cadre de la traçabilité de la viande bovine, car pour des raisons d'aides PAC l'ensemble des animaux du cheptel européen est obligatoirement identifié."
"This applies to abattoirs, too, for reasons of food and animal safety.","Il en est de même pour les abattoirs, pour des raisons de sécurité sanitaire et vétérinaire."
"I have not yet understood why the Commission has not accepted that, as of 1 January, these two facts, which have already been made compulsory across the Community, should be used to enable the operational start of traceability.","Je n'ai toujours pas compris pourquoi la Commission n'a pas accepté que, dès le 1er janvier prochain, ces deux données, déjà rendues obligatoires dans le cadre communautaire, soient utilisées pour permettre un début opérationnel de traçabilité."
"It is quite inconsistent to postpone the establishment of compulsory labelling of beef and veal for another year and, at the same time, to condemn France' s application of the precautionary principle, precisely because there is no such compulsory labelling.","Il est parfaitement incohérent de repousser encore d'un an la mise en place de l'étiquetage obligatoire de la viande de buf et de condamner dans le même temps l'application par la France du principe de précaution, en raison précisément de l'absence d'un tel étiquetage obligatoire."
"If the free movement of products is not accompanied by rigorous labelling, consumers will think it is a confidence trick.","La libre circulation des produits, si elle n'est pas accompagnée d'un étiquetage rigoureux, prend pour le consommateur le visage d'une duperie."
It is regrettable that Commissioner Byrne does not employ his zeal in the service of the health and the interest of European consumers.,Il est regrettable que le commissaire Byrne ne mette pas son zèle au service de la santé et de l'intérêt des consommateurs européens.
"Mr President, I too was under the impression that I would be talking about the regulation on hops but, since the issue of statistics has arisen, I feel it is my duty to address it.","Monsieur le Président, j'avais moi aussi l'impression je devais intervenir sur le règlement concernant le houblon, mais me voici face au problème des statistiques et je me dois de remplir mon devoir."
"As we all know, statistics often have different interpretations which can mean just what we want them to mean.","J'ajouterai donc, pour ma part, que les statistiques, comme on sait, se prêtent à des interprétations différentes pour que ceux qui les analysent puissent en tirer les résultats qu'ils escomptent."
"If this is the case, then inconsistent statistics will only exacerbate the problem.","Telle est la règle, mais si, par ailleurs, on ne dispose pas de statistiques uniformes, on se heurte alors à un obstacle plus sérieux."
"This is why I also agree that statistics on the movement, policies and trade of agricultural products must be as consistent as possible. It would be ideal if each State did not, statistically at least, paint a different picture of our agricultural economy.","C'est pourquoi je considère, moi aussi, qu'il faut autant que possible harmoniser les statistiques portant sur l'évolution, la politique et le commerce de nos produits agricoles, et il serait bon que chaque État n'ait pas, du moins dans ses statistiques, une représentation différente de la situation de notre économie agricole."
"Then, despite any diverse interpretations, we would at least have one true common version of the facts which would help those wishing to examine in closer detail what those statistics actually represent.","Si on y parvenait tous en ayant des interprétations différentes, du moins aurions-nous une représentation commune qui serait utile à ceux qui cherchent à saisir la réalité derrière les chiffres."
"I agree, therefore, that we should adopt the regulation, and I also agree with the comments on the amendments which have been made so that the Commission can see to it that the statistics paint as uniform and reliable a picture as possible.","Je suis donc d'accord pour que nous adoptions le règlement en question, et je souscris aux observations figurant dans les amendements qui ont été déposés, en sorte que la Commission puisse elle-même veiller à ce que la question de la représentation statistique acquière le plus d'uniformité et de fiabilité possible."
"Mr President, technical action plans were established for statistics in 1996, 1997, 1998 and 1999.","Monsieur le Président, des plans d' action techniques ont été établis pour les statistiques relatives à 1996, 1997, 1998 et 1999."
"This is a sign of foresight, but it also shows that developments have been so rapid in recent years that standing still really means going backwards.","C' est un signe de clairvoyance, mais cela montre aussi que les choses évoluent tellement vite ces dernières années que le statu quo s' apparente en fait à une régression."
"This area can justly be described by the phrase 'never finished, always on the way' .","La situation dans ce domaine peut se résumer avec justesse par l' expression ""jamais terminé, toujours en cours""."
"The European Union ought, as quickly as possible, to be in possession of common statistical material which is comprehensive in all areas.",L' Union doit disposer le plus rapidement possible de statistiques communautaires adéquates dans tous les domaines.
The Commission says that the Community' s agricultural statistics should continue to be adapted in the years 2000-2002.,La Commission déclare que l' adaptation des données statistiques communautaires se poursuivra durant la période 2000-2002.
This means that we are talking here about extending these.,Cela signifie qu' il s' agit d' une prolongation.
"If for a moment we look back to 1957 when the Treaty of Rome came into being, it was in fact the agricultural sphere which was the first big area upon which agreement was reached.","Si nous nous penchons un instant sur la genèse du traité de Rome de 1957, nous nous apercevons que c' est bien l' agriculture qui y occupe la place d' honneur."
Today - nearly 43 years later - no completely satisfactory statistics have been established for this area.,"Aujourd' hui, près de 43 ans plus tard, il n'y a toujours pas de statistiques complètes satisfaisantes dans ce domaine."
The debate this week about the registration of animals showed very clearly that 12 out of 15 countries had not even begun preparations for this work.,Le débat de cette semaine sur l' identification du bétail a clairement montré que 12 des 15 États n' avaient même pas encore entamé les préparatifs en la matière.
Things are naturally interconnected.,Les divers éléments sont naturellement liés.
"Without registration, careful statistics cannot be kept and there are therefore, of course, opportunities for a series of errors regarding payments.","Sans identification, pas de statistiques précises ; de plus, il est évidemment également possible de commettre toute une série d' erreurs dans les paiements."
The Community makes contributions to offset the Member States' expenditure in connection with implementing the relevant arrangements.,La Communauté contribue aux dépenses des États membres relatives à la mise en uvre des dispositions.
It is therefore necessary that the Commission should now do some tightening up.,Il est dès lors nécessaire que la Commission fasse des efforts de son côté.
It cannot be the slowest countries which are to set the pace.,Il ne faut pas que ce soient les pays les plus lents qui mènent la danse.
The Commission ought to set the agenda to a much greater degree and lead the Member States in accordance with the common resolutions.,La Commission doit dans une large mesure diriger les travaux et faire en sorte que les États membres se conforment aux décisions communes.
How can we envisage re-establishing consumer confidence in food following all the scandals when the EU cannot even implement its own resolutions?,"Comment en vérité imaginer, après tous ces scandales, que nous puissions rétablir la confiance des consommateurs envers les produits alimentaires alors même que l' UE est incapable de mettre en uvre ses propres décisions ?"
"Food safety, risk assessment and the very concept of safety are such important areas that there is no avoiding them nowadays.","La sécurité alimentaire, l' évaluation des risques, la notion même de sécurité sont des questions tellement importantes qu' il n' est aujourd' hui plus possible de les éluder."
"Allow me, therefore, quietly to ask: when are we to put our own house in order?",Permettez-moi dès lors de demander très simplement : Quand balayerons-nous enfin devant notre propre porte ?
"Finally, ladies and gentlemen, there is no reason to hesitate.","Pour terminer, chers collègues : il n' y aucune raison d' attendre."
The future belongs to those who prepare themselves for it.,L' avenir appartient à ceux qui se lèvent tôt.
"Mr President, a little while ago another speaker again brought up the fact that the compulsory labelling system for beef is not to be introduced until 1.1.2001.","Monsieur le Président, un de nos collègues a répété tout à l' heure que le système d' étiquetage obligatoire de la viande bovine ne sera pas introduit avant le 1er janvier 2001."
I am able to inform you that the Council has obviously adopted our demand to introduce this system by 1.9.,Je peux vous informer que le Conseil a apparemment accepté notre exigence d' avancer la date d' introduction de ce système au 1er septembre 2000.
This represents a small victory for the European Parliament as far as the timeframe is concerned.,"Cette décision représente une petite victoire pour le Parlement, du moins en ce qui concerne le délai."
"However, it did not reach this decision under the codecision procedure.",Le Conseil n' a toutefois pas pris cet engagement dans le cadre de la procédure de codécision.
This would have meant it also having to adopt all the other proposed amendments that we voted on here yesterday in the simplified procedure.,"Si tel avait été le cas, il aurait dû approuver, par une procédure simplifiée, tous les autres amendements que nous avons votés hier en ce lieu."
Then all our proposed amendments would have been adopted in the codecision procedure.,"Dans le cas d' une procédure de codécision, tout aurait alors dépendu de nous."
"Instead of which, the Council decided, under the old regulation 820/97, in accordance with Article 19 of the implementing rules, that the Member States now have the facility to continue with the voluntary system until 1.9.2000.","Au lieu de cela, le Conseil a statué dans le cadre du vieux règlement 820/97 conformément à l' article 19 des dispositions d' exécution. Il a décidé que les États avaient encore la possibilité de prolonger le système d' étiquetage volontaire jusqu' au 01.09.2000."
I do not consider this to be the right strategy either.,Je ne trouve pas cela non plus très juste.
"It does, however, go some way towards meeting European Parliament requirements.",Cette décision constitue toutefois un rapprochement par rapport à la position du Parlement européen.
"Apart from that, we are now going to continue with the codecision procedure for the other proposed amendments, which we voted on yesterday, for this process will run on after 1.1.2000.","Cela mis à part, nous nous retrouvons désormais dans une procédure de codécision par rapport aux autres amendements que nous avons votés hier, ce qui nous ramène au 01.01.2000."
The Council must give its reaction to this.,Le Conseil doit réagir sur ce point.
If it fails to adopt our proposed amendments then we will become involved in a conciliation procedure.,"S' il n' adopte pas nos amendements, nous nous retrouverons alors dans le cas d' une procédure de concertation."
All the other matters that we want to include in this regulation will therefore still be a matter for debate.,Toutes les autres questions que nous souhaitons intégrer dans le règlement sont encore en discussion.
"I hope that we will be able to persuade the Council to adopt our proposals in this area too, and that it allows reason to prevail.",J' espère que nous pourrons là aussi imposer notre point de vue par rapport au Conseil et que ce dernier saura garder raison.
"Mr President, following the entry into force of the Amsterdam Treaty the proposals concerning statistics, including agricultural statistics, are based on Article 285.","Monsieur le Président, à la suite de l' entrée en vigueur du traité d' Amsterdam, les propositions concernant les statistiques, en ce compris les statistiques agricoles, relèvent de l' article 285."
It foresees adoption according to the codecision procedure.,Il prévoit une adoption basée sur la procédure de codécision.
The proposal submitted today for your approval is the first example insofar as agricultural statistics are concerned.,La proposition soumise aujourd' hui à votre approbation constitue à ce jour le premier exemple concernant les statistiques agricoles.
"I should like to thank the rapporteur, Mrs Redondo Jiménez, for her excellent work and, in particular, for her cooperation with the Council and the Commission on this dossier.","Je remercie le rapporteur, Mme Redondo Jiménez, pour son excellent travail et en particulier pour sa coopération avec le Conseil et la Commission dans ce dossier."
The Commission is very pleased about the global support expressed in the report for the draft Council and Parliament decision.,La Commission est ravie du soutien général exprimé dans le rapport au sujet du projet de décision du Conseil et du Parlement.
The background is Council Decision 96/411(EC) on improving Community agricultural statistics.,Elle se base sur la décision du Conseil 96/411 (CE) sur l' amélioration des statistiques agricoles communautaires.
It has put at the Commission's disposal a flexible tool which allows it to adapt statistical applications to changes in information needs.,Elle met à la disposition de la Commission un outil souple lui permettant d' adapter les applications statistiques selon les informations désirées.
This has helped to adapt the system of Community agricultural statistics to changes in the common agricultural policy.,Ceci a contribué à adapter le système de statistiques agricoles communautaires aux évolutions de la politique agricole commune.
In its report to the European Parliament and the Council the Commission has presented an overview of the actions undertaken during the period 1996-1999 in different areas.,"Dans son rapport au Parlement européen et au Conseil, la Commission a présenté un aperçu des actions entreprises dans différents domaines au cours de la période 1996-1999."
The overall assessment of these actions by the Commission is positive.,L' évaluation globale de ces actions par la Commission est positive.
"However, the process of adapting national statistical systems to the needs arising from the reform of the common agricultural policy has not yet been completed.","Cependant, le processus d' adaptation des systèmes statistiques nationaux aux besoins issus de la réforme de la politique agricole commune n' est pas encore achevé."
"The Commission has therefore proposed to extend for a further three years, with some minor changes, the validity of Decision 96/411(EC).","La Commission a donc proposé, moyennant quelques petites modifications, de prolonger de trois années supplémentaires la validité de la décision 96/411 (CE)."
The changes are mainly aimed at either simplifying the implementation of this action programme or at reducing the delay for paying the Community contribution.,"Les changements visent principalement soit à simplifier la mise en uvre de ce programme d' action, soit à réduire les délais de versement des contributions communautaires."
It is important to ensure that this new decision enters into force as soon as possible in order to avoid a vacuum in the present legislation.,Il est important de s' assurer que cette nouvelle décision entrera en vigueur aussitôt que possible afin d' éviter tout vide dans la législation actuelle.
An effort should be made to adopt this proposal after first reading.,Des efforts devraient être déployés afin que cette proposition soit adoptée en première lecture.
"As concerns Mrs Redondo Jiménez's report, the Commission can accept Amendments Nos 1, 2 and 3.","En ce concerne le rapport de Mme Redondo Jiménez, la Commission peut accepter les amendements 1, 2 et 3."
"The Commission cannot, however, accept Amendment No 4, even in its new, modified version.","En revanche, la Commission ne peut accepter l' amendement 4, même dans sa nouvelle version modifiée."
